id,label
17801,4
17802,6
17803,4
17804,8
17805,3
17806,8
17807,10
17808,11
17809,2
17810,9
17811,3
17812,15
17813,15
17814,12
17815,14
17816,8
17817,2
17818,1
17819,12
17820,12
17821,14
17822,9
17823,13
17824,9
17825,13
17826,2
17827,7
17828,3
17829,8
17830,1
17831,15
17832,14
17833,8
17834,10
17835,14
17836,6
17837,11
17838,4
17839,6
17840,10
17841,8
17842,10
17843,12
17844,3
17845,2
17846,10
17847,3
17848,2
17849,6
17850,2
17851,10
17852,0
17853,10
17854,13
17855,10
17856,9
17857,2
17858,4
17859,1
17860,11
17861,2
17862,11
17863,9
17864,12
17865,12
17866,14
17867,11
17868,7
17869,8
17870,13
17871,1
17872,13
17873,4
17874,0
17875,11
17876,6
17877,12
17878,15
17879,15
17880,0
17881,9
17882,0
17883,11
17884,4
17885,11
17886,14
17887,11
17888,12
17889,12
17890,10
17891,12
17892,2
17893,10
17894,12
17895,11
17896,4
17897,11
17898,10
17899,12
17900,5
17901,6
17902,11
17903,13
17904,12
17905,7
17906,15
17907,10
17908,9
17909,11
17910,14
17911,12
17912,10
17913,11
17914,14
17915,2
17916,4
17917,1
17918,14
17919,13
17920,11
17921,12
17922,12
17923,3
17924,9
17925,1
17926,10
17927,0
17928,6
17929,4
17930,12
17931,8
17932,1
17933,7
17934,11
17935,10
17936,3
17937,8
17938,1
17939,10
17940,5
17941,6
17942,13
17943,2
17944,3
17945,2
17946,9
17947,4
17948,0
17949,15
17950,14
17951,10
17952,1
17953,13
17954,11
17955,12
17956,5
17957,15
17958,7
17959,13
17960,14
17961,3
17962,10
17963,2
17964,12
17965,7
17966,14
17967,4
17968,4
17969,11
17970,9
17971,12
17972,11
17973,4
17974,11
17975,3
17976,0
17977,10
17978,12
17979,15
17980,8
17981,9
17982,11
17983,3
17984,2
17985,3
17986,3
17987,12
17988,8
17989,11
17990,2
17991,9
17992,0
17993,9
17994,2
17995,4
17996,2
17997,2
17998,9
17999,8
18000,7
18001,11
18002,3
18003,1
18004,14
18005,9
18006,1
18007,4
18008,15
18009,4
18010,9
18011,11
18012,6
18013,9
18014,7
18015,4
18016,4
18017,13
18018,3
18019,10
18020,15
18021,2
18022,6
18023,13
18024,8
18025,12
18026,0
18027,5
18028,4
18029,5
18030,1
18031,14
18032,13
18033,10
18034,1
18035,2
18036,6
18037,11
18038,2
18039,9
18040,12
18041,9
18042,3
18043,14
18044,13
18045,7
18046,10
18047,8
18048,15
18049,10
18050,4
18051,9
18052,8
18053,3
18054,11
18055,7
18056,8
18057,9
18058,15
18059,6
18060,1
18061,14
18062,11
18063,0
18064,2
18065,9
18066,7
18067,12
18068,12
18069,15
18070,9
18071,3
18072,2
18073,1
18074,5
18075,8
18076,7
18077,9
18078,2
18079,10
18080,2
18081,8
18082,11
18083,4
18084,3
18085,13
18086,10
18087,2
18088,11
18089,10
18090,9
18091,3
18092,1
18093,6
18094,9
18095,13
18096,11
18097,6
18098,11
18099,4
18100,15
18101,1
18102,2
18103,15
18104,14
18105,14
18106,8
18107,12
18108,2
18109,10
18110,6
18111,11
18112,15
18113,1
18114,11
18115,10
18116,1
18117,6
18118,8
18119,11
18120,4
18121,11
18122,9
18123,6
18124,3
18125,5
18126,5
18127,11
18128,1
18129,13
18130,14
18131,12
18132,10
18133,11
18134,1
18135,13
18136,2
18137,14
18138,13
18139,13
18140,11
18141,14
18142,11
18143,4
18144,9
18145,10
18146,4
18147,11
18148,10
18149,1
18150,14
18151,3
18152,12
18153,5
18154,14
18155,4
18156,2
18157,12
18158,15
18159,10
18160,8
18161,5
18162,15
18163,7
18164,15
18165,8
18166,14
18167,1
18168,10
18169,3
18170,10
18171,15
18172,6
18173,7
18174,2
18175,12
18176,3
18177,9
18178,10
18179,1
18180,7
18181,8
18182,9
18183,6
18184,3
18185,4
18186,10
18187,2
18188,1
18189,12
18190,11
18191,0
18192,3
18193,14
18194,4
18195,2
18196,11
18197,12
18198,1
18199,7
18200,11
18201,13
18202,2
18203,15
18204,5
18205,12
18206,5
18207,0
18208,10
18209,3
18210,14
18211,10
18212,6
18213,10
18214,1
18215,2
18216,1
18217,14
18218,4
18219,3
18220,10
18221,14
18222,5
18223,15
18224,2
18225,4
18226,10
18227,14
18228,9
18229,2
18230,6
18231,0
18232,2
18233,6
18234,9
18235,0
18236,2
18237,8
18238,6
18239,3
18240,12
18241,6
18242,11
18243,11
18244,12
18245,15
18246,10
18247,3
18248,7
18249,13
18250,15
18251,10
18252,11
18253,15
18254,7
18255,11
18256,5
18257,4
18258,11
18259,2
18260,5
18261,4
18262,3
18263,10
18264,11
18265,8
18266,10
18267,4
18268,4
18269,11
18270,14
18271,9
18272,10
18273,12
18274,6
18275,4
18276,4
18277,9
18278,11
18279,7
18280,11
18281,2
18282,10
18283,10
18284,4
18285,0
18286,9
18287,12
18288,14
18289,6
18290,12
18291,12
18292,9
18293,9
18294,5
18295,0
18296,13
18297,2
18298,3
18299,11
18300,10
18301,7
18302,9
18303,12
18304,8
18305,2
18306,12
18307,8
18308,10
18309,15
18310,13
18311,15
18312,12
18313,8
18314,5
18315,8
18316,0
18317,2
18318,7
18319,12
18320,3
18321,4
18322,12
18323,12
18324,9
18325,15
18326,4
18327,10
18328,5
18329,15
18330,3
18331,12
18332,10
18333,9
18334,13
18335,3
18336,12
18337,14
18338,15
18339,14
18340,1
18341,9
18342,8
18343,9
18344,11
18345,4
18346,10
18347,8
18348,7
18349,6
18350,9
18351,15
18352,8
18353,8
18354,8
18355,3
18356,10
18357,13
18358,2
18359,3
18360,5
18361,13
18362,10
18363,5
18364,11
18365,4
18366,11
18367,2
18368,15
18369,6
18370,11
18371,4
18372,4
18373,1
18374,1
18375,3
18376,5
18377,15
18378,4
18379,14
18380,12
18381,8
18382,13
18383,11
18384,4
18385,8
18386,2
18387,10
18388,9
18389,7
18390,2
18391,15
18392,2
18393,13
18394,9
18395,12
18396,6
18397,6
18398,12
18399,0
18400,9
18401,8
18402,10
18403,5
18404,1
18405,2
18406,2
18407,4
18408,7
18409,8
18410,10
18411,4
18412,14
18413,9
18414,13
18415,11
18416,14
18417,6
18418,3
18419,13
18420,9
18421,8
18422,12
